SK_ID_CURR,TARGET
300272,0.049141397
300274,0.088718968
300276,0.091434422
300284,0.034473569
300293,0.021955136
300306,0.030359285
300310,0.084149349
300324,0.108215809
300339,0.026441203
300346,0.033169769
300348,0.060061619
300354,0.031406563
300356,0.045795477
300358,0.078827757
300363,0.040824277
300366,0.179069816
300368,0.067517499
300370,0.08940695
300385,0.141998089
300392,0.192801798
300393,0.045930543
300403,0.08369086
300411,0.045931557
300420,0.046973311
300421,0.046049475
300435,0.104718412
300437,0.046621265
300440,0.048915499
300443,0.06383372
300456,0.19514625
300458,0.057264142
300459,0.102217354
300460,0.047842506
300462,0.076878605
300481,0.045636941
300486,0.134541646
300488,0.038587414
300503,0.091331071
300506,0.039784312
300517,0.0605209
300523,0.028017968
300525,0.031368095
300526,0.103021297
300552,0.042754909
300560,0.045029198
300570,0.041200959
300583,0.067567906
300585,0.083095358
300587,0.07827467
300598,0.118741947
300600,0.040968134
300608,0.132559237
300612,0.029980076
300618,0.039164805
300621,0.094496941
300640,0.031587368
300641,0.139139856
300651,0.049716771
300653,0.023550996
300667,0.052219997
300678,0.028276806
300680,0.037609535
300687,0.077147103
300702,0.196189764
300717,0.046543721
300722,0.030142518
300723,0.045549353
300732,0.105286793
300752,0.05922464
300761,0.219162977
300775,0.075854077
300786,0.155881899
300787,0.033056672
300788,0.062785978
300789,0.110304222
300794,0.054687952
300808,0.089424638
300834,0.023391168
300842,0.090623039
300844,0.20220011
300850,0.048138931
300851,0.129074836
300854,0.042186433
300866,0.027389866
300867,0.037180488
300868,0.090716365
300882,0.066717532
300883,0.051076419
300891,0.071181654
300894,0.018219467
300901,0.103277003
300904,0.09066658
300910,0.101436465
300914,0.131038679
300918,0.06412135
300948,0.169579906
300954,0.097644638
300958,0.130226515
300959,0.037264898
300970,0.022269915
300971,0.030078741
300975,0.057873652
300981,0.052736433
300983,0.085822014
300993,0.414566899
300996,0.023479719
301001,0.025687419
301005,0.048951336
301010,0.135679389
301021,0.406972676
301026,0.03304721
301029,0.034636811
301032,0.063915572
301061,0.268729271
301073,0.024517548
301083,0.039174479
301089,0.096691891
301093,0.173057978
301098,0.034176535
301103,0.055948586
301105,0.185139596
301112,0.187043645
301120,0.0243534
301122,0.031322588
301124,0.08793902
301137,0.026739737
301169,0.061952978
301173,0.056093182
301177,0.085238381
301179,0.027910977
301180,0.244724954
301185,0.064970116
301195,0.150353034
301199,0.046707046
301201,0.059700852
301206,0.039991295
301209,0.053259074
301210,0.058275174
301216,0.237939779
301224,0.213064589
301226,0.057701587
301227,0.053378868
301243,0.053818198
301246,0.026924988
301248,0.079936577
301252,0.024721949
301259,0.153044921
301260,0.02798818
301267,0.022432708
301268,0.066708786
301274,0.031887155
301281,0.030779369
301287,0.044663931
301288,0.031083047
301299,0.036587835
301304,0.036801069
301325,0.141978128
301327,0.13857188
301331,0.11191707
301332,0.042335034
301336,0.039620715
301345,0.149997405
301348,0.02905069
301356,0.071424599
301358,0.044232497
301360,0.024198856
301364,0.061318414
301389,0.025875161
301415,0.03073636
301421,0.164802092
301422,0.04090401
301424,0.052765974
301426,0.039376022
301433,0.058817824
301459,0.16179101
301460,0.085657898
301478,0.056532782
301483,0.046220689
301493,0.035417739
301494,0.021448385
301503,0.073972916
301510,0.099240288
301516,0.023130756
301530,0.055975254
301531,0.029620863
301549,0.027467177
301550,0.089157662
301555,0.040855999
301573,0.039116286
301588,0.040554091
301593,0.117003003
301613,0.116316642
301625,0.202435376
301643,0.069489799
301650,0.033421535
301651,0.096409638
301652,0.042485002
301653,0.099871368
301665,0.055197961
301684,0.054877135
301686,0.16243368
301694,0.126944952
301697,0.044923686
301698,0.035922423
301717,0.035227249
301725,0.032702245
301728,0.050507929
301734,0.03030486
301749,0.100802941
301761,0.184856662
301766,0.103639652
301775,0.094411832
301782,0.064813163
301784,0.102196604
301787,0.04995225
301789,0.069709929
301790,0.078672865
301804,0.166592563
301806,0.048335739
301817,0.052608855
301826,0.035733356
301837,0.058902138
301842,0.040924828
301848,0.043435034
301859,0.155183645
301860,0.041895172
301867,0.051223219
301877,0.02447281
301883,0.04556199
301902,0.068199812
301908,0.054002793
301916,0.033327767
301920,0.037498912
301921,0.031362455
301931,0.027199511
301939,0.105283782
301941,0.05188967
301943,0.030689054
301949,0.035686448
301955,0.072758369
301963,0.036951954
301968,0.046913872
301975,0.090972108
301988,0.050000673
302000,0.051277803
302005,0.033198762
302007,0.042193752
302016,0.175154218
302028,0.047718253
302038,0.031883079
302043,0.021631393
302051,0.026457922
302056,0.025088945
302063,0.072758863
302072,0.04460419
302074,0.072464661
302080,0.017877811
302093,0.059761641
302096,0.066705694
302123,0.024798363
302125,0.03306478
302128,0.027615518
302145,0.115013798
302146,0.076961906
302160,0.114990887
302166,0.042723141
302174,0.035909895
302175,0.053738638
302186,0.273626597
302190,0.063950219
302202,0.062212957
302207,0.089851968
302211,0.033300763
302215,0.052077335
302216,0.045664981
302217,0.036722299
302225,0.316059465
302231,0.057620466
302233,0.034139801
302259,0.054155033
302263,0.074921452
302281,0.056017475
302285,0.037485969
302288,0.078269722
302292,0.359416031
302303,0.09585568
302306,0.050711312
302309,0.078538632
302332,0.027289884
302341,0.025019717
302350,0.110034345
302352,0.12038823
302356,0.096317833
302361,0.038289364
302364,0.141608409
302373,0.027355481
302378,0.080644757
302385,0.033074186
302389,0.052583796
302393,0.120648451
302403,0.023642933
302422,0.030589519
302425,0.05584507
302431,0.365856975
302443,0.0619161
302448,0.029948994
302449,0.123609286
302455,0.077769819
302460,0.024904435
302462,0.049426675
302466,0.030566141
302467,0.070755031
302470,0.091298955
302472,0.040374996
302480,0.108607945
302481,0.034718017
302491,0.077302102
302494,0.026929878
302503,0.194464881
302504,0.132672423
302507,0.129807317
302527,0.114880163
302571,0.149693057
302580,0.109024589
302583,0.045302222
302591,0.024780756
302601,0.063638408
302613,0.047646303
302621,0.044957847
302638,0.045435461
302639,0.10654939
302655,0.059100455
302670,0.114803006
302673,0.418605105
302675,0.037231192
302691,0.053767567
302701,0.041035148
302705,0.031194598
302727,0.057609755
302750,0.036587896
302751,0.059702473
302757,0.102492472
302758,0.255930195
302761,0.104832923
302767,0.108557182
302787,0.037261413
302797,0.035103595
302799,0.170287181
302800,0.070660438
302815,0.042314628
302826,0.40082894
302827,0.026502948
302842,0.020202564
302856,0.029234491
302877,0.039127893
302879,0.069446227
302881,0.057908911
302882,0.056734748
302885,0.102506444
302905,0.033398985
302911,0.025550927
302916,0.150954199
302919,0.134225837
302947,0.042903495
302957,0.136785599
302968,0.037065764
302978,0.090124808
302984,0.074712787
302991,0.027930503
303007,0.045093775
303010,0.031460087
303012,0.317983255
303013,0.169002685
303024,0.038124672
303027,0.049472435
303034,0.037334148
303036,0.111378349
303037,0.05488705
303050,0.034201268
303060,0.128912712
303062,0.044093503
303066,0.031880954
303068,0.075329442
303077,0.251973942
303080,0.025200802
303082,0.053044312
303083,0.027199764
303085,0.060707777
303087,0.041825673
303089,0.037588285
303103,0.028874729
303105,0.025823386
303106,0.160234842
303120,0.047135285
303121,0.030192622
303127,0.029366397
303130,0.041164645
303142,0.021434537
303162,0.058808661
303169,0.062105949
303189,0.029684455
303220,0.039312408
303222,0.133543774
303223,0.034672463
303227,0.038857002
303262,0.030964672
303264,0.031669817
303277,0.078463973
303288,0.023109283
303292,0.047058132
303294,0.094297167
303301,0.378565934
303312,0.089272108
303328,0.063524836
303330,0.021458913
303347,0.032174419
303354,0.037039019
303356,0.021328229
303362,0.037462228
303377,0.081438092
303386,0.04196239
303393,0.022674244
303397,0.043161951
303403,0.102198773
303413,0.023361288
303416,0.094537148
303428,0.056251151
303429,0.084591303
303432,0.053052955
303446,0.136772629
303455,0.207660066
303464,0.03817033
303465,0.017433894
303473,0.07511425
303476,0.090459276
303479,0.126525384
303482,0.028046238
303484,0.059133158
303492,0.077675667
303493,0.138340334
303497,0.103901044
303498,0.056392451
303499,0.068577878
303509,0.029797573
303513,0.04533785
303524,0.023509208
303525,0.169416947
303540,0.043948726
303544,0.041456926
303548,0.033428268
303551,0.039131854
303569,0.052644414
303584,0.064951871
303592,0.167262185
303602,0.124639199
303607,0.093014579
303619,0.057640023
303630,0.048687091
303643,0.261313117
303644,0.127754993
303670,0.089376212
303671,0.047097177
303678,0.032987181
303689,0.032482092
303698,0.086833622
303702,0.046065999
303704,0.047441087
303711,0.041497267
303727,0.046252388
303728,0.031764179
303741,0.197528731
303752,0.061079498
303755,0.033006215
303777,0.034005131
303790,0.154344859
303798,0.046602781
303804,0.359712281
303812,0.095643815
303814,0.109230527
303817,0.22518754
303818,0.088565151
303848,0.061972022
303850,0.035257905
303854,0.035662128
303857,0.020872348
303860,0.026428385
303870,0.1100236
303877,0.032021329
303884,0.098316981
303893,0.020614107
303899,0.04640433
303900,0.22283482
303902,0.043472555
303906,0.063337707
303920,0.084522072
303937,0.040815573
303939,0.020603562
303941,0.031384818
303962,0.048772899
303963,0.072973465
303971,0.040280946
303978,0.074708136
303980,0.1184756
303986,0.075553189
304018,0.121649998
304025,0.033945763
304027,0.029652848
304028,0.11979227
304029,0.074654552
304030,0.024553201
304035,0.055921104
304040,0.076512812
304058,0.137519878
304083,0.04084519
304089,0.162152066
304092,0.077040392
304093,0.035602864
304100,0.025278737
304121,0.050572539
304142,0.042367437
304154,0.063088608
304158,0.124115094
304164,0.083588095
304173,0.248138371
304175,0.059852451
304182,0.047038627
304194,0.033074513
304201,0.097441911
304202,0.054182836
304206,0.057626813
304210,0.045718908
304226,0.023523011
304237,0.039013053
304256,0.145399983
304257,0.032069486
304265,0.036739104
304271,0.081487632
304274,0.043106179
304286,0.06168246
304292,0.104538524
304299,0.045637987
304350,0.073535916
304352,0.041596353
304355,0.035293081
304360,0.03769803
304361,0.225069186
304363,0.173944218
304375,0.14911307
304378,0.028397488
304382,0.126537724
304385,0.163264656
304386,0.084241738
304387,0.085450543
304388,0.040546918
304391,0.122013915
304398,0.073622189
304406,0.024106252
304420,0.056281779
304431,0.044363585
304436,0.458012887
304438,0.028342286
304440,0.036437176
304441,0.027971972
304450,0.037638494
304451,0.234319856
304454,0.076642141
304462,0.199045523
304466,0.072003915
304469,0.238012272
304472,0.040833578
304475,0.210869688
304481,0.042888462
304483,0.046378965
304485,0.098700824
304486,0.028654146
304504,0.116351182
304505,0.033328713
304512,0.052158068
304516,0.072131323
304517,0.022283727
304528,0.035980453
304530,0.055265519
304536,0.0291761
304549,0.032224033
304552,0.171716214
304554,0.135602461
304581,0.060256236
304593,0.036982494
304596,0.140549262
304604,0.035498796
304610,0.081973804
304614,0.054083836
304628,0.160712464
304629,0.034236445
304637,0.053430748
304644,0.018411607
304654,0.049067887
304664,0.283761466
304676,0.03959462
304680,0.070451304
304687,0.028081762
304696,0.06683618
304698,0.106037736
304700,0.071652107
304703,0.13624033
304704,0.022671221
304710,0.08061286
304717,0.057309299
304729,0.20244827
304732,0.037522297
304736,0.041417118
304738,0.071970797
304756,0.034143449
304771,0.027789315
304773,0.046069871
304776,0.044093745
304778,0.03088415
304779,0.143927131
304780,0.020801974
304790,0.167357654
304793,0.021535136
304805,0.330220069
304811,0.027795606
304825,0.047342371
304828,0.082501103
304829,0.063290995
304842,0.130487929
304851,0.067748914
304857,0.033112344
304884,0.104710589
304891,0.049001958
304897,0.181462575
304898,0.07088497
304905,0.06435581
304907,0.087877217
304917,0.029607151
304931,0.034156296
304935,0.025393781
304942,0.060313578
304954,0.11809668
304959,0.025830843
304968,0.062799026
304971,0.037364471
304977,0.088711668
304982,0.057347707
304985,0.030065185
304991,0.047310816
304992,0.094480555
304997,0.123269537
305004,0.02918593
305008,0.03007072
305019,0.053475024
305020,0.2000877
305025,0.031547001
305037,0.030518571
305046,0.179178662
305056,0.033165504
305062,0.039960743
305064,0.310873249
305065,0.040809146
305076,0.075419456
305108,0.048067128
305110,0.036350357
305115,0.111770602
305121,0.161265242
305125,0.040576312
305141,0.019903935
305151,0.021038109
305159,0.026723832
305162,0.044738088
305165,0.072998448
305174,0.061132559
305178,0.070652071
305180,0.090306752
305182,0.060255161
305183,0.03534064
305194,0.032781192
305199,0.140194077
305210,0.049974276
305214,0.255230102
305215,0.038389047
305218,0.053295995
305225,0.021330437
305229,0.034733382
305231,0.013425976
305233,0.038643437
305237,0.031939957
305260,0.035523709
305261,0.076350692
305278,0.056114741
305286,0.119726528
305293,0.026269599
305300,0.024387379
305301,0.319546646
305326,0.154181962
305334,0.077183196
305340,0.068456521
305348,0.033486143
305352,0.039340933
305359,0.066444977
305360,0.016362363
305362,0.056773164
305383,0.021414218
305406,0.044578991
305408,0.181975969
305412,0.11659407
305413,0.069313427
305414,0.281615597
305417,0.030673459
305421,0.051138938
305422,0.030597537
305447,0.02721418
305448,0.153658621
305450,0.047603635
305452,0.040868974
305459,0.04153041
305460,0.063076973
305474,0.032518205
305475,0.0314366
305481,0.111152418
305494,0.058291823
305503,0.100174869
305507,0.025703727
305508,0.108023458
305513,0.064356155
305518,0.064513478
305523,0.075565592
305526,0.093951514
305529,0.034344722
305532,0.092242149
305543,0.099145322
305555,0.032093523
305562,0.02846137
305571,0.029495628
305578,0.187411783
305579,0.021521134
305584,0.049746017
305603,0.031439815
305620,0.232552444
305626,0.034446275
305636,0.049811602
305640,0.035953091
305653,0.055948745
305662,0.083690415
305663,0.044825226
305667,0.040382633
305683,0.080758672
305698,0.028033537
305699,0.13830326
305707,0.062673938
305717,0.214471293
305723,0.031883988
305735,0.045774739
305738,0.163842524
305746,0.044489422
305766,0.077051855
305773,0.022794576
305776,0.023538289
305777,0.048348622
305809,0.032426899
305813,0.082411137
305816,0.049677449
305820,0.047824302
305826,0.129900284
305838,0.188848861
305839,0.033193571
305846,0.13437892
305861,0.071644598
305863,0.230780491
305869,0.050917522
305872,0.049767265
305876,0.020951576
305881,0.152242977
305887,0.043820679
305894,0.032559016
305898,0.025764961
305905,0.029535857
305908,0.032031914
305914,0.184947028
305915,0.023249326
305922,0.024644312
305938,0.156339817
305946,0.034369759
305956,0.034825565
305963,0.039794751
305965,0.035422837
305988,0.066588653
305990,0.037470223
305991,0.080497732
305994,0.05645952
305998,0.047940731
306003,0.031292981
306012,0.036713157
306016,0.029400146
306021,0.114439553
306025,0.094295861
306030,0.117060282
306047,0.043812507
306051,0.040192424
306063,0.150034414
306066,0.046851721
306069,0.036694744
306074,0.08410796
306091,0.043966769
306094,0.09513942
306095,0.036808255
306114,0.081106913
306116,0.024637518
306121,0.036077116
306127,0.217728972
306128,0.081551773
306133,0.085301515
306142,0.038736337
306144,0.065373375
306150,0.04277867
306153,0.024902247
306156,0.131318652
306159,0.210696561
306161,0.029365503
306173,0.060092572
306175,0.060761301
306193,0.054824985
306194,0.054962209
306198,0.073123742
306203,0.078052832
306209,0.132527768
306212,0.021592248
306216,0.161732355
306233,0.028347482
